"reno","cnamek","cname","posi","repk","rep","bd","ad","tel","fax","eml","cap","cy","emp","acc","md","wbu","wco","wgs","io","ban","note","bno"
151,,"西村塗装","事業主",,"西村　功逸",,"福岡県糟屋郡須恵町大字須恵117-4",,,,,,,,,1,,,,,,6
152,,"株式会社西日本空調システム","代表取締役",,"中山　傳善",,"福岡市博多区浦田2丁目1-8",,,,,,,,,1,,1,,,,6
153,,"株式会社ナカノ","代表取締役社長",,"中野　登",,"大分県中津市大字野依702-1",,,,,,,,,,,1,,,,6
154,,"ダイソーケミカル株式会社小倉営業所","所長",,"三浦　芳行",,"福岡県北九州市小倉北区高見台8-1",,,,,,,,,,,1,,,,6
155,,"長浜造園株式会社","代表取締役社長",,"岡崎　徹",,"福岡市南区高宮1丁目17-4",,,,,,,,,1,,1,,,,6
156,,"株式会社キュ-コ-リ-ス","代表取締役社長",,"後藤　和雄",,"福岡市中央区高砂2丁目10-1",,,,,,,,,,,1,,,,6
157,,"藤榮電気工事株式会社","代表取締役",,"藤瀬　浩幸",,"福岡市中央区天神5丁目5-5-1",,,,,,,,,1,,,,,,6
158,,"株式会社福岡電設","代表取締役",,"古川　辰巳",,"福岡市南区大楠2丁目8-18",,,,,,,,,1,,,,,"H23.6.21代表者氏名変更",6
159,,"ジーアンドエスエンジニアリング株式会社","代表取締役社長",,"花田　勲",,"福岡市博多区東比恵3丁目24-9",,,,,,,,,,1,,,,,6
160,,"株式会社ロイ設計事務所","代表取締役",,"山本　敏元",,"福岡市早良区室見4-22-22",,,,,,,,,,1,,,,,6
161,,"豊福設計株式会社福岡本社","本社長",,"楠本　喜日彦",,"福岡市城南区別府4丁目4-4",,,,,,,,,,1,,,,,6
162,,"建武堂武道具製作所","代表者",,"渡邉　浩正",,"福岡市博多区博多駅南2-16-11",,,,,,,,,,,1,,,,6
163,,"株式会社オークラ","代表取締役",,"星野　正蔵",,"福岡県太宰府市通古賀1丁目12-8",,,,,,,,,,,1,,,,6
164,,"株式会社カサイシグナル福岡営業所","代表取締役",,"山口　明光",,"福岡県糟屋郡須恵町大字上須恵643-2",,,,,,,,,,,1,,,,6
165,,"第一工業株式会社九州営業所","所長",,"吉田　修一",,"福岡市中央区天神3-15-24",,,,,,,,,1,,,,,"H23.4.15　受任者の変更",7
166,,"株式会社正興電機製作所","代表取締役社長",,"井上　信之",,"福岡市博多区東光2-7-25",,,,,,,,,1,,,,,,7
167,,"日本総合サービス株式会社福岡支店","福岡支店長",,"中島　郁夫",,"福岡市博多区博多駅南１丁目9-8",,,,,,,,,,,1,,,,7
168,,"石田電設","事業主",,"石田　博文",,"福岡県糟屋郡須恵町上須恵1208-10","092-932-0710","092-932-0142","isidadensetsu@csf.ne.jp",,,,,,1,,,,,,7
169,,"株木建設株式会社九州支店","支店長",,"上之原　達夫",,"福岡市南区大楠1丁目32-17",,,,,,,,,1,,,,,,7
170,,"エイト工業株式会社","代表取締役",,"平井　征雄",,"福岡市博多区上牟田1丁目6-51",,,,,,,,,1,,,,,,7
171,,"株式会社九州カスタム印刷","代表取締役",,"吉田　功",,"福岡市博多区東比恵3丁目16-15",,,,,,,,,,,1,,,,7
172,,"株式会社孝栄設計コンサルタント","代表取締役",,"川崎　孝志",,"福岡市南区井尻1丁目36-20",,,,,,,,,,1,,,,,7
173,,"（株）中電工九州支社","九州支社長",,"増重　恭一",,"福岡市中央区薬院3丁目6-20",,,,,,,,,1,,,,,,7
174,,"株式会社リコー商会","代表取締役",,"根来　尚徳",,"福岡市博多区上呉服町2-37",,,,,,,,,,,1,,,,7
175,,"富士ゼロックスシステムサービス株式会社営業本部公共システム事業部営西日本支店","支店長",,"斎藤　達",,"福岡市博多区博多駅東2丁目14-1",,,,,,,,,,,1,,,"名称変更、使用印変更　H23.8.1",7
176,,"株式会社シーティアイグランドプランニング","代表取締役社長",,"坂田　隆博",,"福岡市中央区大名2丁目4-12",,,,,,,,,,1,,,,,7
177,,"極水設計株式会社","代表取締役",,"霧生　満利",,"福岡市東区香椎駅前2丁目9-1",,,,,,,,,,1,,,,,7
178,,"落合公認会計士事務所","代表",,"落合　幸隆",,"東京都港区西新橋１丁目16-4",,,,,,,,,,,1,,,,7
179,,"株式会社親和コンサルタント","代表取締役",,"新原　裕介",,"福岡県太宰府市水城2丁目18-37",,,,,,,,,,1,,,,,7
180,,"株式会社福岡茜コンサルタント","代表取締役",,"柄本　一彦",,"福岡市博多区店屋町4-16",,,,,,,,,,1,,,,,7
181,,"王子テック株式会社","代表取締役",,"野瀬　秀弘",,"福岡市早良区治郎丸6丁目5-8","092-861-0975","092-861-0941","ouji@estate.ocn.ne.jp",,,,,,,,1,,,,7
182,,"株式会社九州地質コンサルタント","代表取締役",,"花村　修",,"福岡市博多区光丘2丁目3-21","092-586-0260","092-586-0075","eigyou@q-chishitsu.co.jp",,,,,,,1,,,,,7
183,,"興亜開発株式会社九州支店","支店長",,"米原　久晶",,"福岡市博多区博多駅南3丁目10-2",,,,,,,,,,1,,,,,7
184,,"レントール太陽株式会社","代表取締役",,"荒木　尚",,"福岡県糟屋郡志免町別府北1丁目12-33",,,,,,,,,,,1,,,,7
185,,"（株）旭技研設計コンサルタント福岡事務所","所長",,"加藤　裕導",,"福岡市南区長丘2丁目24-12","092-554-3828","092-554-3830","asahi-ogawa@drive.ocn.ne.jp",,,,,,,1,,,,,7
186,,"共栄建設株式会社","代表取締役",,"小山　昭二",,"福岡市中央区舞鶴3丁目2-21",,,,,,,,,1,,,,,,7
187,,"イーエレクス株式会社","代表取締役",,"山根　秀樹",,"福岡市中央区大濠2丁目10-10",,,,,,,,,1,,,,,"代表者の変更H23.6.1",7
188,,"株式会社建設技術センター","代表取締役",,"大津　茂",,"福岡市博多区奈良屋町1-1",,,,,,,,,,1,,,,,7
189,,"株式会社九州コ―ユー福岡営業所","福岡営業所所長",,"中原　桂一郎",,"福岡市博多区博多駅前3丁目22-6 大野ビル",,,,,,,,,,,1,,,,7
190,,"（株）吉海工務店","代表取締役社長",,"森本　豊",,"福岡市南区玉川町16-14",,,,,,,,,1,,,,,,7
191,,"株式会社タカダ九州支店","支店長",,"松田　重樹",,"福岡市中央区大手門3丁目4-5",,,,,,,,,,1,1,,,"本店代表者の氏名変更　H23.6.28",8
192,,"奥アンツーカ株式会社西日本支店","支店長",,"高橋　裕樹",,"福岡市博多区板付6丁目3-24",,,,,,,,,1,,,,,,8
193,,"メタウォーターサービス株式会社事業推進本部西日本営業部","代表取締役",,"中村　英二",,"名古屋氏瑞穂区須田町2-56",,,,,,,,,,,1,,,,8
194,,"本山クリーンシステム有限会社","代表取締役",,"本山　朝秋",,"福岡県糟屋郡須恵町新原376-9",,,,,,,,,,,1,,,,8
195,,"株式会社東亜コンサルタント","代表取締役",,"松熊　俊彦",,"福岡市博多区東比恵3丁目28-10",,,,,,,,,,1,,,,,8
196,,"株式会社環境住宅","代表取締役",,"松本　孝行",,"福岡県糟屋郡粕屋町大字仲原1833",,,,,,,,,1,,,,,,8
197,,"福高総合技術コンサルタント株式会社","代表取締役",,"高倉　力矢",,"福岡市博多区中洲中島町4-23","092-281-2138","092-281-3753","consul@keyagc.co.jp",,,,,,,1,,,,,8
198,,"株式会社NTT西日本-九州","代表取締役",,"井手口　修一",,"福岡市博多区博多駅東3丁目2-28",,,,,,,,,1,,1,,,,8
199,,"瀧口観花苑株式会社","代表取締役",,"瀧口　泰行",,"福岡県宗像市冨地原1527-2",,,,,,,,,1,,,,,,8
200,,"株式会社東部産業","代表取締役",,"山崎　良春",,"福岡市東区原田1丁目1-21",,,,,,,,,1,,,,,,8
201,,"アルフォートインターナショナル株式会社九州支店","支店長",,"長尾　和美",,"福岡市中央区大名2丁目9-29第2プリンスビル907号",,,,,,,,,,,1,,,,8
202,,"新興設備工業株式会社","代表取締役",,"的野　敢",,"福岡市南区玉川町4-2",,,,,,,,,1,,,,,,8
203,,"有限会社ニューコスモ","代表取締役",,"小柳　修一",,"福岡市博多区板付2丁目5-4",,,,,,,,,,1,,,,,8
204,,"有限会社今泉産業","代表取締役",,"田邊　静世",,"福岡県糟屋郡須恵町大字植木893-2","092-935-1375","092-935-1399","imaizumi@siren.ocn.ne.jp",,,,,,1,,,,,,8
205,,"有限会社ＩMS総建","取締役",,"田邊　智子",,"福岡県糟屋郡須恵町大字植木893-2","092-936-6678","092-935-1399","ims.gc@minos.ocn.ne.jp",,,,,,1,,,,,,8
206,,"株式会社奥村組福岡支店","支店長",,"張谷　礼市",,"福岡市中央区薬院1丁目13-8九電不動産ビル5階",,,,,,,,,1,,,,,,8
207,,"九州コンサルタント株式会社","代表取締役",,"木本　達",,"福岡市中央区草香江２丁目2-28",,,,,,,,,,1,,,,,8
208,,"株式会社司建築設計事務所","代表取締役",,"岡本　憲二郎",,"福岡市中央区黒門2-1",,,,,,,,,,1,,,,,8
209,,"株式会社日さく九州営業所","所長",,"梶原　浩二郎",,"福岡市博多区東那珂1丁目13-53",,,,,,,,,1,1,,,,,8
210,,"株式会社日建設計九州オフィス","常務執行役員九州代表",,"横谷　英之",,"福岡市中央区天神１丁目12-14",,,,,,,,,,1,,,,,8
211,,"プラス不動産鑑定有限会社","代表取締役",,"岩隈　良弘",,"福岡市中央区赤坂1丁目11-13",,,,,,,,,,1,,,,,8
212,,"大成温調株式会社九州支店","支店長",,"福島　友則",,"福岡市中央区大名2-4-19",,,,,,,,,1,,,,,,8
213,,"株式会社極東エレテック九州","九州サービスセンター長",,"鳩野　竜介",,"福岡市博多区博多駅東1-10-23新幹線ビル1号館4階",,,,,,,,,,,1,,,,8
214,,"株式会社日大設計","代表取締役",,"諌山　敏志",,"福岡市博多区美野島2丁目16-8",,,,,,,,,,1,,,,,8
215,,"株式会社鑑定ソリュート福岡","代表取締役",,"廣原　浩一",,"福岡市博多区博多駅東2丁目6-1",,,,,,,,,,1,,,,,8
216,,"佐野教文堂","代表",,"佐野　孝行",,"福岡市東区名島4丁目46-20",,,,,,,,,,,1,,,,8
217,,"株式会社あい設計九州支社","支社長",,"前田　隆志",,"福岡市中央区高砂1丁目11-1",,,,,,,,,,1,,,,,8
218,,"株式会社アイワ福岡営業所","福岡営業所長",,"武富　勝秀",,"福岡市博多区井相田1-10-1",,,,,,,,,1,,1,,,,8
219,,"情報機器エンジニアリング株式会社","代表取締役",,"宮崎　忠也",,"福岡市博多区中呉服町5-14",,,,,,,,,1,,1,,,,9
220,,"大倉測量設計株式会社","代表取締役",,"大倉　良夫",,"福岡県朝倉市屋永4327-12",,,,,,,,,,1,,,,,9
221,,"株式会社佐電工福岡支店","取締役支店長",,"福所　勝利",,"福岡市早良区祖原21-2",,,,,,,,,1,,,,,,9
222,,"旭道路株式会社","代表取締役",,"垣内　道治",,"福岡市早良区治郎丸2丁目25-30",,,,,,,,,1,,,,,,9
223,,"株式会社日立製作所九州支社","支社長",,"津田　義孝",,"福岡市早良区百道浜2丁目1-1",,,,,,,,,1,,,,,,9
224,,"栄興建設株式会社","代表取締役",,"吉村　信幸",,"福岡市東区原田1丁目1-21",,,,,,,,,1,,,,,"H23.7.13　建設業許可の更新　　　　　　　　　　　　　　　　　　　　　　　福岡県知事特-23　第004297号",9
225,,"松尾建設株式会社福岡支店","執行役員支店長",,"小斎　壯",,"福岡市中央区薬院3丁目4-9","092-521-6761","092-531-8699","mizoguchi-kaoru@matsuo.gr.jp",,,,,,1,,,,,,9
226,,"大和産業株式会社","代表取締役",,"岩瀬　明",,"佐賀県佐賀市高木瀬西1丁目5-19",,,,,,,,,,,1,,,,9
227,,"ダン技術設計株式会社","代表取締役",,"小玉　純士",,"福岡市博多区博多駅東2丁目9-25",,,,,,,,,,1,,,,,9
228,,"野里電気工業株式会社福岡営業所","所長",,"橘　弘道",,"福岡市博多区博多駅南1丁目3-8",,,,,,,,,1,,,,,,9
229,,"株式会社日立システム九州","代表取締役",,"牧元　一洋",,"福岡市早良区百道浜2丁目1-1","092-844-0010","092-844-8241","nyuusatu@hsysq.com",,,,,,,,1,,,,9
230,,"有限会社ステーショナリーすぎの志免店","店長",,"杉野　学",,"福岡県糟屋郡志免町志免中央2丁目1-30",,,,,,,,,,,1,,,,9
231,,"有限会社小野工務店","代表取締役",,"小野　浩",,"福岡県糟屋郡須恵町大字上須恵929-1","092-932-6788","092-932-6788","onokoumuten@luck.ocn.ne.jp",,,,,,1,,,,,,9
232,,"株式会社日立産機システム九州支社","支社長",,"河野　暢久",,"福岡市東区箱崎ふ頭5丁目9-26",,,,,,,,,1,,,,,,9
233,,"エヌエヌ環境テクノロジー株式会社","代表取締役",,"安藤　真一郎",,"大阪市住之江区南港区北1丁目7-89",,,,,,,,,1,,,,,,9
234,,"富士建設株式会社","代表取締役",,"大津　賢二",,"福岡市南区高木2丁目4-20",,,,,,,,,1,,,,,,9
235,,"山田工業株式会社福岡支店","取締役支店長",,"萩原　史朗",,"福岡市博多区綱場町1-17",,,,,,,,,1,,,,,"H23.4.27　本店代表者変更
H23.6.29　本店住所変更",9
236,,"株式会社丸清遠賀事業所","専務取締役",,"多田野　英世",,"福岡県遠賀郡遠賀町大字尾崎393-1",,,,,,,,,,,1,,,,9
237,,"株式会社タイヨー設計","代表取締役",,"中尾　鎮彦",,"福岡県久留米市御井旗崎1丁目3-4",,,,,,,,,,1,,,,,9
238,,"株式会社イチデン","代表取締役",,"中市　信子",,"福岡市博多区浦田1丁目5-21",,,,,,,,,1,,,,,,9
239,,"有限会社長島建設須恵営業所","所長",,"石本　勉",,"福岡県糟屋郡須恵町大字須恵532-1","092-932-8782","092-932-8782","rsj07305@nifty.com",,,,,,1,,,,,,9
240,,"株式会社松尾設計福岡事務所","所長",,"森　一徳",,"福岡市博多区東光2-9-19",,,,,,,,,,1,,,,,9
241,,"株式会社ワイズマンコンサルティング九州支社","支店長",,"大西　美樹",,"福岡市博多区博多駅東1丁目12番5号","092-231-5515","092-231-5516","kyusyu@consul.wiseman.co.jp",,,,,,,,1,,,,9
242,,"コニカミノルタビジネスソリューションズ株式会社福岡直販事業部","事業部長",,"高藤　明",,"福岡市博多区東比恵1丁目2-12 ",,,,,,,,,,,1,,,,9
243,,"環境エンジニアリング株式会社","代表取締役",,"山本　貞夫",,"福岡市城南区飯倉1丁目4-38",,,,,,,,,1,,,,,,9
244,,"株式会社平和電興","代表取締役社長",,"楢原　俊成",,"福岡市中央区薬院1丁目14-8",,,,,,,,,1,,,,,,10
245,,"福岡安全センター株式会社","代表取締役",,"内山　守太",,"福岡市中央区天神3丁目11-1",,,,,,,,,,,1,,,,10
246,,"株式会社大川鉄工","代表取締役",,"三砂　誠一",,"福岡県大川市大字酒見535",,,,,,,,,1,,,,,,10
247,,"株式会社緑創","代表取締役",,"長澤　誠二",,"福岡県糟屋郡宇美町大字宇美359-2",,,,,,,,,1,,1,,,,10
248,,"株式会社ピーエス三菱九州支店","執行役員支店長",,"伊藤　博通",,"福岡市中央区長浜2丁目4-1（東芝福岡ビル）",,,,,,,,,1,,,,,,10
249,,"冨洋設計(株）九州支社","支社長",,"村里　祐次郎",,"福岡市中央区天神5-7-3","092-781-0336","092-781-8348","ky-e@fuyou.co.jp",,,,,,,1,,,,,10
250,,"株式会社中庭測量コンサルタント福岡支社","支社長",,"関屋　保澄",,"福岡市中央区高砂2丁目6-4",,,,,,,,,,1,,,,,10
251,,"株式会社九州技術調査","代表取締役",,"菊竹　誠毅",,"福岡市中央区高砂2丁目6-4",,,,,,,,,,1,,,,,10
252,,"株式会社タカラコンサルタンツ","代表取締役",,"秋實　博一",,"福岡市中央区薬院2丁目2-24-403",,,,,,,,,,1,,,,,10
253,,"極東サービスエンジニアリング西日本株式会社","代表取締役",,"安藤　秀幸",,"兵庫県西宮市甲子園口6丁目1-45",,,,,,,,,,,1,,,,10
254,,"財団法人佐賀県環境科学検査協会","理事長",,"木原　奉文",,"佐賀県佐賀市光1-1-2",,,,,,,,,,1,,,,,10
255,,"株式会社NIPPO福岡統括事業所","所長",,"松隈　良隆",,"福岡市博多区半道橋2丁目14-2","092-432-0337",,"onoo_katsumi@nippo-c.jp",,,,,,1,,1,,,,10
256,,"株式会社明興テクノス福岡支店","取締役支店長",,"田中　武雄",,"福岡市博多区東比恵3丁目25-5",,,,,,,,,1,,,,,,10
257,,"株式会社福岡トーハツ","代表取締役",,"澤田　守雄",,"福岡市中央区平尾3丁目17-6","092-531-4960","092-531-0288","fukuto@arion.ocn.ne.jp",,,,,,,,1,,,,10
258,,"株式会社コタベ福岡営業所","所長",,"今冨　俊彦",,"福岡県糟屋郡粕屋町内橋728-1",,,,,,,,,,,1,,,,10
259,,"株式会社ぎじろくセンター","代表取締役",,"白井　義美",,"山口県宇部市大字西岐波1540-12",,,,,,,,,,,1,,,,10
260,,"株式会社大坪鉄工","代表取締約",,"大坪　滋孝",,"福岡県柳川市大和町徳益711-2",,,,,,,,,1,,,,,,10
261,,"橋本舗道（株）","代表取締約役",,"橋本　恭道",,"福岡市東区名島2丁目25-20",,,,,,,,,1,,,,,,10
262,,"日水産業株式会社関西事業所","所長",,"黒田　弘",,"大阪府堺市中区伏尾4",,,,,,,,,1,,1,,,,10
263,,"九電ビジネスソリューションズ株式会社","代表取締役社長",,"中川　正裕",,"福岡市中央区渡辺通2丁目1-82 電気ビル北館 ",,,,,,,,,,,1,,,,10
264,,"あおみ建設株式会社九州支店","取締役支店長",,"藤野　和憲",,"福岡県博多区博多駅東1丁目1-33",,,,,,,,,1,,,,,,10
265,,"株式会社サン・ライティング","代表取締役",,"谷村　朋昭",,"神戸市中央区多聞通3-3-16",,,,,,,,,,,1,,,,10
266,,"空研工業株式会社","代表取締役",,"平河　久治",,"福岡市中央区大濠公園2-39",,,,,,,,,1,,,,,,10
267,,"株式会社祥栄設計","代表取締役",,"佐野　亮司",,"福岡県北九州市八幡西区別当町25-3",,,,,,,,,,1,,,,,10
268,,"(株）マルミ吉住組","代表取締役",,"吉住　成年",,"福岡市博多区空港前5丁目3-21",,,,,,,,,1,,,,,,10
269,,"山本設備工業株式会社","代表取締役",,"山本　慎一",,"福岡市南区那の川1丁目15-5",,,,,,,,,1,,,,,,11
270,,"基洲測量株式会社","代表取締役",,"夏山　英樹",,"福岡市東区多の津3丁目8-26",,,,,,,,,,1,,,,,11
271,,"株式会社環衛サービス","代表取締役",,"伊勢田　隆太",,"福岡市博多区博多駅東1-2-23",,,,,,,,,,,1,,,,11
272,,"アユミ電業株式会社","代表取締役",,"臼井　秀子",,"福岡市博多区光丘町2丁目3-8",,,,,,,,,1,,,,,,11
273,,"株式会社三?コンサルタンツ福岡事務所","所長",,"立石　秀樹",,"福岡県八女市豊福534-1",,,,,,,,,,1,,,,,11
274,,"オガワ水管理工業株式会社","代表取締役",,"小川　哲彦",,"福岡県朝倉市馬田字中原3696",,,,,,,,,,,1,,,,11
